BodyweightKg,BestSquatKg,BestDeadliftKg,RelativeSquatStrength,RelativeDeadliftStrength,Equipment_Raw,Equipment_Single-ply,Equipment_Wraps,Sex_M,AgeCategoryEncoded
90.0,97.5,125.0,1.0833333333333333,1.3888888888888888,1.0,0.0,0.0,0.0,2.0
68.27,100.0,147.5,1.4647722279185587,2.160539036179874,1.0,0.0,0.0,0.0,1.0
88.45,220.0,235.0,2.4872809496890897,2.6568682871678915,1.0,0.0,0.0,1.0,2.0
78.1,127.5,140.0,1.6325224071702946,1.792573623559539,1.0,0.0,0.0,1.0,3.0
54.2,130.0,122.5,2.3985239852398523,2.2601476014760147,0.0,1.0,0.0,1.0,1.0
109.9,175.0,225.0,1.592356687898089,2.0473157415832572,1.0,0.0,0.0,0.0,2.0
79.9,165.0,167.5,2.065081351689612,2.0963704630788484,0.0,0.0,1.0,0.0,1.0
113.4,205.0,257.5,1.8077601410934743,2.270723104056437,0.0,0.0,1.0,1.0,1.0
54.93,115.7,117.9,2.106317130893865,2.146368104860732,1.0,0.0,0.0,1.0,0.0
51.75,170.0,165.0,3.285024154589372,3.1884057971014492,1.0,0.0,0.0,1.0,3.0
48.0,120.0,142.5,2.5,2.96875,1.0,0.0,0.0,0.0,4.0
97.61,210.0,242.5,2.1514189119967218,2.484376600758119,1.0,0.0,0.0,1.0,2.0
78.06,142.5,160.0,1.8255188316679476,2.0497053548552393,1.0,0.0,0.0,1.0,2.0
117.39,226.8,235.87,1.9320214669051878,2.009285288355056,0.0,0.0,1.0,1.0,2.0
101.0,160.0,212.5,1.5841584158415842,2.103960396039604,0.0,1.0,0.0,1.0,2.0
51.87,132.5,132.5,2.5544630807788704,2.5544630807788704,0.0,1.0,0.0,0.0,2.0
89.27,240.0,302.5,2.688473171278145,3.388596392965162,0.0,0.0,1.0,1.0,2.0
87.5,215.0,185.0,2.4571428571428573,2.1142857142857143,1.0,0.0,0.0,0.0,2.0
97.9,250.0,300.0,2.553626149131767,3.0643513789581203,1.0,0.0,0.0,0.0,2.0
87.7,195.0,222.5,2.2234891676168758,2.5370581527936147,1.0,0.0,0.0,0.0,1.0
62.8,110.0,120.0,1.7515923566878981,1.910828025477707,1.0,0.0,0.0,1.0,2.0
62.01,127.5,150.0,2.0561199806482824,2.4189646831156266,1.0,0.0,0.0,1.0,1.0
80.7,160.0,192.5,1.9826517967781907,2.385377942998761,0.0,1.0,0.0,0.0,3.0
85.37,182.5,182.5,2.137753309124985,2.137753309124985,1.0,0.0,0.0,0.0,1.0
80.65,205.0,227.5,2.541847489150651,2.8208307501549905,1.0,0.0,0.0,1.0,1.0
89.3,177.5,190.0,1.9876819708846585,2.127659574468085,1.0,0.0,0.0,1.0,2.0
141.0,217.5,250.0,1.5425531914893618,1.7730496453900708,0.0,0.0,1.0,1.0,2.0
95.2,205.0,250.0,2.153361344537815,2.6260504201680672,1.0,0.0,0.0,0.0,2.0
103.96,245.0,275.0,2.3566756444786456,2.6452481723739902,1.0,0.0,0.0,0.0,3.0
98.8,200.0,265.0,2.0242914979757085,2.682186234817814,1.0,0.0,0.0,1.0,2.0
109.2,172.5,165.0,1.5796703296703296,1.510989010989011,0.0,0.0,1.0,1.0,5.0
73.9,117.5,145.0,1.5899864682002705,1.9621109607577807,1.0,0.0,0.0,1.0,2.0
74.0,247.5,265.0,3.3445945945945947,3.581081081081081,1.0,0.0,0.0,1.0,1.0
73.66,90.0,112.5,1.2218300298669564,1.5272875373336954,0.0,1.0,0.0,0.0,2.0
100.4,227.5,282.5,2.2659362549800797,2.8137450199203187,1.0,0.0,0.0,0.0,2.0
51.0,132.5,115.0,2.5980392156862746,2.2549019607843137,0.0,0.0,1.0,1.0,2.0
51.53,60.0,85.0,1.1643702697457792,1.6495245488065204,1.0,0.0,0.0,0.0,0.0
71.1,112.5,125.0,1.5822784810126584,1.758087201125176,1.0,0.0,0.0,1.0,1.0
103.2,232.5,237.5,2.252906976744186,2.3013565891472867,1.0,0.0,0.0,1.0,2.0
81.37,160.0,187.5,1.9663266560157304,2.304289050018434,1.0,0.0,0.0,1.0,3.0
109.6,290.0,250.0,2.6459854014598543,2.281021897810219,1.0,0.0,0.0,0.0,2.0
69.25,255.0,215.0,3.6823104693140793,3.104693140794224,1.0,0.0,0.0,0.0,2.0
65.8,97.5,142.5,1.4817629179331309,2.1656534954407296,1.0,0.0,0.0,1.0,1.0
174.3,235.0,230.0,1.3482501434308662,1.3195639701663797,1.0,0.0,0.0,1.0,2.0
87.3,192.5,210.0,2.20504009163803,2.4054982817869415,1.0,0.0,0.0,1.0,1.0
139.0,467.5,385.0,3.3633093525179856,2.7697841726618706,1.0,0.0,0.0,0.0,2.0
74.05,147.5,185.0,1.9918973666441595,2.4983119513842,1.0,0.0,0.0,1.0,2.0
60.0,90.0,125.0,1.5,2.0833333333333335,1.0,0.0,0.0,0.0,0.0
107.59,187.5,205.0,1.7427270192397062,1.9053815410354122,0.0,0.0,1.0,0.0,2.0
108.6,205.0,220.0,1.8876611418047884,2.0257826887661143,1.0,0.0,0.0,1.0,1.0
49.5,80.0,137.5,1.6161616161616161,2.7777777777777777,1.0,0.0,0.0,1.0,2.0
55.8,165.0,247.5,2.956989247311828,4.435483870967742,0.0,0.0,1.0,0.0,2.0
64.7,125.0,175.0,1.9319938176197835,2.7047913446676968,1.0,0.0,0.0,1.0,1.0
89.81,157.5,207.5,1.7537022603273578,2.310433136621757,0.0,0.0,1.0,1.0,1.0
64.5,100.0,130.0,1.550387596899225,2.0155038759689923,1.0,0.0,0.0,1.0,2.0
83.45,172.5,265.0,2.067106051527861,3.1755542240862793,1.0,0.0,0.0,1.0,2.0
53.4,55.0,65.0,1.0299625468164795,1.2172284644194757,1.0,0.0,0.0,1.0,4.0
98.2,190.0,232.5,1.9348268839103868,2.3676171079429733,1.0,0.0,0.0,1.0,2.0
53.4,145.0,152.5,2.715355805243446,2.855805243445693,1.0,0.0,0.0,1.0,2.0
71.53,122.5,132.5,1.7125681532224242,1.8523696351181322,1.0,0.0,0.0,0.0,2.0
74.9,140.0,200.0,1.8691588785046727,2.6702269692923895,1.0,0.0,0.0,1.0,1.0
55.8,80.0,127.5,1.4336917562724014,2.28494623655914,1.0,0.0,0.0,1.0,4.0
73.1,155.0,160.0,2.1203830369357046,2.188782489740082,0.0,1.0,0.0,0.0,2.0
160.7,292.5,290.0,1.8201617921593032,1.8046048537647792,0.0,0.0,1.0,1.0,2.0
60.9,110.0,127.5,1.80623973727422,2.0935960591133007,0.0,1.0,0.0,1.0,1.0
95.84,165.0,227.5,1.7216193656093488,2.3737479131886476,1.0,0.0,0.0,1.0,4.0
58.42,100.0,137.5,1.7117425539198905,2.3536460116398494,1.0,0.0,0.0,1.0,1.0
52.0,142.5,167.5,2.7403846153846154,3.2211538461538463,1.0,0.0,0.0,1.0,1.0
98.1,165.0,180.0,1.6819571865443426,1.834862385321101,1.0,0.0,0.0,0.0,2.0
98.1,217.5,250.0,2.217125382262997,2.5484199796126403,1.0,0.0,0.0,0.0,1.0
122.9,220.0,240.0,1.790073230268511,1.952807160292921,1.0,0.0,0.0,1.0,3.0
109.32,254.01,226.8,2.3235455543358947,2.074643249176729,0.0,0.0,1.0,1.0,3.0
59.1,152.5,160.0,2.5803722504230118,2.707275803722504,0.0,1.0,0.0,0.0,3.0
162.84,250.0,275.0,1.5352493244902972,1.688774256939327,1.0,0.0,0.0,1.0,2.0
137.4,320.0,335.0,2.328966521106259,2.438136826783115,1.0,0.0,0.0,0.0,2.0
47.63,222.5,165.0,4.671425572118412,3.464203233256351,1.0,0.0,0.0,1.0,2.0
84.9,165.0,180.0,1.9434628975265016,2.1201413427561837,1.0,0.0,0.0,1.0,2.0
62.5,75.0,102.5,1.2,1.64,1.0,0.0,0.0,1.0,0.0
91.2,125.0,182.5,1.3706140350877192,2.00109649122807,1.0,0.0,0.0,1.0,3.0
77.2,160.0,192.5,2.0725388601036268,2.493523316062176,0.0,1.0,0.0,1.0,2.0
105.0,192.5,212.5,1.8333333333333333,2.0238095238095237,0.0,0.0,1.0,1.0,2.0
87.4,182.5,245.0,2.088100686498856,2.803203661327231,0.0,0.0,1.0,1.0,2.0
80.74,181.44,219.99,2.247213277186029,2.7246717859796883,1.0,0.0,0.0,1.0,3.0
78.93,110.0,150.0,1.3936399341188395,1.9004180919802356,1.0,0.0,0.0,0.0,2.0
87.7,195.0,220.0,2.2234891676168758,2.508551881413911,1.0,0.0,0.0,1.0,1.0
58.4,137.5,165.0,2.3544520547945207,2.8253424657534247,1.0,0.0,0.0,1.0,1.0
67.2,65.0,117.5,0.9672619047619048,1.7485119047619047,0.0,1.0,0.0,1.0,0.0
133.3,282.5,275.0,2.1192798199549885,2.0630157539384846,0.0,0.0,1.0,0.0,2.0
87.72,180.0,210.0,2.0519835841313268,2.3939808481532148,1.0,0.0,0.0,0.0,1.0
108.3,182.5,230.0,1.685133887349954,2.123730378578024,1.0,0.0,0.0,1.0,1.0
70.36,195.0,222.5,2.771461057418988,3.1623081296191016,0.0,0.0,1.0,1.0,2.0
115.9,100.0,210.0,0.8628127696289905,1.81190681622088,1.0,0.0,0.0,0.0,5.0
119.29,207.5,262.5,1.739458462570207,2.2005197418056834,0.0,0.0,1.0,0.0,3.0
87.4,197.5,245.0,2.2597254004576657,2.803203661327231,1.0,0.0,0.0,0.0,2.0
97.3,145.0,192.5,1.4902363823227134,1.9784172661870505,1.0,0.0,0.0,0.0,3.0
82.35,205.0,270.0,2.489374620522162,3.278688524590164,0.0,0.0,0.0,0.0,1.0
73.7,155.0,215.0,2.1031207598371777,2.9172320217096335,1.0,0.0,0.0,1.0,2.0
89.7,200.0,235.0,2.229654403567447,2.61984392419175,0.0,0.0,1.0,1.0,2.0
122.5,290.0,337.5,2.36734693877551,2.7551020408163267,1.0,0.0,0.0,1.0,2.0
69.4,75.0,102.5,1.0806916426512967,1.4769452449567722,0.0,0.0,1.0,1.0,4.0
118.5,257.5,257.5,2.172995780590717,2.172995780590717,1.0,0.0,0.0,1.0,3.0
87.8,182.5,215.0,2.078587699316629,2.44874715261959,1.0,0.0,0.0,0.0,0.0
93.7,180.0,240.0,1.9210245464247597,2.5613660618996796,1.0,0.0,0.0,0.0,2.0
137.1,122.5,160.0,0.8935083880379285,1.1670313639679066,1.0,0.0,0.0,1.0,0.0
82.2,207.5,255.0,2.5243309002433088,3.102189781021898,0.0,0.0,1.0,1.0,1.0
116.5,297.5,320.0,2.5536480686695278,2.7467811158798283,1.0,0.0,0.0,1.0,1.0
86.2,185.0,225.0,2.1461716937354987,2.6102088167053363,1.0,0.0,0.0,0.0,1.0
71.9,222.5,202.5,3.0945757997218357,2.8164116828929067,1.0,0.0,0.0,1.0,1.0
66.65,100.0,140.0,1.5003750937734432,2.1005251312828204,1.0,0.0,0.0,0.0,2.0
91.38,290.0,270.0,3.173560954256949,2.954694681549573,1.0,0.0,0.0,1.0,2.0
89.8,170.0,200.0,1.893095768374165,2.2271714922048997,1.0,0.0,0.0,1.0,2.0
96.62,260.82,278.96,2.699441109501138,2.8871869178223966,1.0,0.0,0.0,1.0,1.0
139.89,337.5,307.5,2.412609907784688,2.1981556937593827,1.0,0.0,0.0,0.0,2.0
70.85,137.5,170.0,1.9407198306280877,2.399435426958363,1.0,0.0,0.0,1.0,1.0
94.5,320.0,335.0,3.386243386243386,3.544973544973545,1.0,0.0,0.0,1.0,2.0
67.0,97.5,110.0,1.455223880597015,1.6417910447761195,1.0,0.0,0.0,0.0,0.0
118.0,265.0,285.0,2.2457627118644066,2.4152542372881354,0.0,1.0,0.0,0.0,3.0
93.0,182.5,227.5,1.9623655913978495,2.446236559139785,1.0,0.0,0.0,1.0,2.0
91.5,85.0,122.5,0.9289617486338798,1.3387978142076502,0.0,0.0,0.0,1.0,3.0
99.79,195.0,210.0,1.9541036175969535,2.1044192804890267,1.0,0.0,0.0,1.0,5.0
95.0,230.0,257.5,2.4210526315789473,2.710526315789474,0.0,0.0,1.0,1.0,2.0
80.4,133.8,183.7,1.664179104477612,2.284825870646766,0.0,0.0,1.0,1.0,2.0
83.3,140.0,152.5,1.680672268907563,1.830732292917167,1.0,0.0,0.0,1.0,2.0
108.5,295.0,327.5,2.71889400921659,3.0184331797235022,1.0,0.0,0.0,1.0,2.0
51.6,145.0,172.5,2.810077519379845,3.343023255813953,1.0,0.0,0.0,1.0,3.0
69.76,115.0,160.0,1.6485091743119265,2.293577981651376,0.0,0.0,1.0,1.0,2.0
74.3,172.5,235.0,2.321668909825034,3.1628532974427994,1.0,0.0,0.0,1.0,2.0
77.4,90.0,97.5,1.1627906976744184,1.2596899224806202,1.0,0.0,0.0,0.0,0.0
90.9,120.0,160.0,1.3201320132013201,1.76017601760176,1.0,0.0,0.0,0.0,3.0
89.27,182.5,227.5,2.0443598073260896,2.5484485269407418,1.0,0.0,0.0,1.0,1.0
101.8,187.5,165.0,1.8418467583497053,1.6208251473477406,1.0,0.0,0.0,1.0,2.0
89.7,127.5,152.5,1.4214046822742474,1.7001114827201784,1.0,0.0,0.0,0.0,2.0
74.4,150.0,160.0,2.0161290322580645,2.150537634408602,1.0,0.0,0.0,1.0,2.0
53.4,115.0,135.0,2.153558052434457,2.5280898876404496,0.0,0.0,1.0,1.0,1.0
80.1,145.0,172.5,1.8102372034956307,2.153558052434457,1.0,0.0,0.0,1.0,3.0
71.6,160.0,210.0,2.23463687150838,2.932960893854749,0.0,0.0,0.0,1.0,3.0
103.15,245.0,280.0,2.375181774115366,2.7144934561318466,1.0,0.0,0.0,1.0,1.0
86.18,182.5,197.5,2.117660710141564,2.2917150150847063,0.0,0.0,1.0,1.0,2.0
122.65,260.0,297.5,2.119853240929474,2.4256013045250713,1.0,0.0,0.0,1.0,2.0
124.7,215.0,242.5,1.7241379310344827,1.9446672012830792,1.0,0.0,0.0,0.0,3.0
74.1,110.0,112.5,1.484480431848853,1.5182186234817816,1.0,0.0,0.0,0.0,1.0
63.59,155.0,160.0,2.437490171410599,2.5161188866173925,1.0,0.0,0.0,1.0,1.0
117.6,190.0,220.0,1.6156462585034015,1.870748299319728,1.0,0.0,0.0,1.0,3.0
98.0,235.0,225.0,2.3979591836734695,2.295918367346939,1.0,0.0,0.0,0.0,2.0
130.3,270.0,250.0,2.072141212586339,1.918649270913277,1.0,0.0,0.0,0.0,2.0
72.94,102.5,95.0,1.4052646010419523,1.3024403619413216,1.0,0.0,0.0,1.0,0.0
90.0,300.0,295.0,3.3333333333333335,3.2777777777777777,1.0,0.0,0.0,1.0,2.0
88.1,190.0,237.5,2.156640181611805,2.695800227014756,1.0,0.0,0.0,1.0,2.0
58.3,77.5,87.5,1.3293310463121784,1.5008576329331047,1.0,0.0,0.0,1.0,2.0
87.1,205.0,220.0,2.3536165327210106,2.5258323765786455,1.0,0.0,0.0,1.0,1.0
92.25,285.0,372.5,3.089430894308943,4.0379403794037945,1.0,0.0,0.0,0.0,2.0
113.5,242.5,230.0,2.1365638766519823,2.026431718061674,1.0,0.0,0.0,0.0,2.0
70.22,99.79,145.15,1.4211050982626035,2.0670749074337795,1.0,0.0,0.0,1.0,2.0
78.68,145.0,140.0,1.8429079816980172,1.779359430604982,1.0,0.0,0.0,1.0,4.0
89.9,225.0,312.5,2.5027808676307006,3.476084538375973,1.0,0.0,0.0,1.0,2.0
50.42,95.0,107.5,1.8841729472431574,2.1320904403014675,1.0,0.0,0.0,1.0,5.0
99.56,172.5,240.0,1.7326235435918038,2.4106066693451185,0.0,1.0,0.0,1.0,2.0
82.8,217.5,225.0,2.6268115942028984,2.717391304347826,0.0,1.0,0.0,1.0,2.0
105.8,257.5,262.5,2.4338374291115312,2.4810964083175806,0.0,0.0,1.0,1.0,1.0
54.65,92.5,150.5,1.6925892040256176,2.7538883806038426,1.0,0.0,0.0,1.0,2.0
70.7,110.0,130.0,1.5558698727015559,1.8387553041018387,0.0,0.0,1.0,1.0,4.0
102.6,80.0,127.5,0.7797270955165693,1.2426900584795322,1.0,0.0,0.0,0.0,4.0
68.4,125.0,147.5,1.8274853801169588,2.1564327485380117,0.0,0.0,1.0,1.0,2.0
117.4,85.0,125.0,0.7240204429301533,1.0647359454855196,0.0,0.0,1.0,1.0,2.0
50.3,97.5,127.5,1.9383697813121274,2.5347912524850895,0.0,1.0,0.0,1.0,1.0
46.97,102.5,125.0,2.1822439855226743,2.661273153076432,1.0,0.0,0.0,1.0,1.0
92.52,170.0,200.0,1.837440553393861,2.16169476869866,1.0,0.0,0.0,0.0,3.0
78.8,152.5,187.5,1.935279187817259,2.3794416243654823,0.0,0.0,1.0,1.0,1.0
110.7,212.5,205.0,1.919602529358627,1.8518518518518519,1.0,0.0,0.0,1.0,4.0
114.7,150.0,182.5,1.3077593722755012,1.5911072362685266,1.0,0.0,0.0,0.0,2.0
55.1,145.0,187.5,2.631578947368421,3.4029038112522687,1.0,0.0,0.0,1.0,2.0
66.98,245.0,285.0,3.6578083009853684,4.25500149298298,1.0,0.0,0.0,1.0,2.0
99.9,232.5,242.5,2.3273273273273274,2.4274274274274275,1.0,0.0,0.0,0.0,2.0
133.71,297.5,322.5,2.224964475357116,2.4119362800089745,0.0,0.0,1.0,1.0,1.0
72.99,145.0,185.0,1.9865735032196192,2.534593779969859,1.0,0.0,0.0,0.0,2.0
135.0,215.0,260.0,1.5925925925925926,1.9259259259259258,1.0,0.0,0.0,1.0,2.0
82.6,112.5,135.0,1.3619854721549638,1.6343825665859566,1.0,0.0,0.0,1.0,4.0
81.56,245.0,262.5,3.003923491907798,3.2184894556154977,0.0,1.0,0.0,1.0,1.0
82.5,240.0,257.5,2.909090909090909,3.121212121212121,1.0,0.0,0.0,1.0,2.0
175.0,330.0,330.0,1.8857142857142857,1.8857142857142857,1.0,0.0,0.0,1.0,4.0
73.2,197.5,242.5,2.698087431693989,3.3128415300546448,0.0,1.0,0.0,1.0,3.0
94.85,165.0,182.5,1.7395888244596733,1.9240906694781235,1.0,0.0,0.0,1.0,2.0
71.6,130.0,185.0,1.8156424581005588,2.5837988826815645,1.0,0.0,0.0,0.0,2.0
120.38,240.0,260.0,1.9936866589134408,2.1598272138228944,1.0,0.0,0.0,1.0,2.0
82.8,240.0,257.5,2.898550724637681,3.1099033816425123,1.0,0.0,0.0,1.0,2.0
123.7,207.5,280.0,1.6774454324979788,2.263540824575586,0.0,0.0,1.0,1.0,1.0
123.8,200.0,297.5,1.6155088852988693,2.403069466882068,0.0,1.0,0.0,1.0,4.0
73.94,95.0,107.5,1.2848255342169328,1.453881525561266,0.0,1.0,0.0,1.0,4.0
74.65,165.0,200.0,2.2103148024112524,2.6791694574681846,0.0,0.0,1.0,1.0,1.0
107.5,215.0,275.0,2.0,2.558139534883721,0.0,0.0,1.0,1.0,2.0
89.36,185.0,227.5,2.0702775290957924,2.5458818263205014,1.0,0.0,0.0,1.0,2.0
89.4,157.5,170.0,1.761744966442953,1.901565995525727,1.0,0.0,0.0,1.0,2.0
136.7,290.0,277.5,2.1214337966349675,2.029992684711046,1.0,0.0,0.0,1.0,3.0
99.5,325.0,315.0,3.2663316582914574,3.1658291457286434,1.0,0.0,0.0,0.0,1.0
89.0,210.0,282.5,2.359550561797753,3.1741573033707864,0.0,0.0,1.0,1.0,1.0
74.3,105.0,152.5,1.4131897711978467,2.0524899057873487,0.0,1.0,0.0,1.0,2.0
91.2,205.0,222.5,2.2478070175438596,2.4396929824561404,0.0,0.0,1.0,1.0,2.0
85.8,220.0,215.0,2.5641025641025643,2.505827505827506,0.0,1.0,0.0,1.0,2.0
79.1,102.5,117.5,1.2958280657395702,1.4854614412136538,0.0,0.0,1.0,1.0,2.0
122.5,170.0,177.5,1.3877551020408163,1.4489795918367347,1.0,0.0,0.0,1.0,2.0
106.2,197.5,200.0,1.85969868173258,1.8832391713747645,0.0,0.0,1.0,0.0,5.0
61.7,52.5,75.0,0.8508914100486223,1.2155591572123177,1.0,0.0,0.0,0.0,0.0
95.2,210.0,230.0,2.205882352941176,2.4159663865546217,0.0,0.0,1.0,1.0,1.0
100.25,237.5,272.5,2.369077306733167,2.718204488778055,1.0,0.0,0.0,1.0,2.0
89.16,335.0,287.5,3.7572902646926876,3.224540152534769,0.0,0.0,1.0,0.0,3.0
81.8,175.0,202.5,2.139364303178484,2.475550122249389,0.0,0.0,0.0,0.0,2.0
66.5,97.5,115.0,1.4661654135338347,1.7293233082706767,1.0,0.0,0.0,0.0,4.0
70.4,117.5,120.0,1.6690340909090908,1.7045454545454544,1.0,0.0,0.0,1.0,2.0
64.8,145.0,175.0,2.2376543209876543,2.7006172839506175,0.0,1.0,0.0,1.0,0.0
107.5,215.0,247.5,2.0,2.302325581395349,0.0,0.0,1.0,1.0,2.0
103.45,310.0,305.0,2.9966167230546157,2.9482841952634122,1.0,0.0,0.0,1.0,2.0
72.8,190.0,227.5,2.60989010989011,3.125,1.0,0.0,0.0,1.0,1.0
52.95,120.0,125.0,2.26628895184136,2.360717658168083,1.0,0.0,0.0,1.0,0.0
105.2,215.0,207.5,2.043726235741445,1.9724334600760456,0.0,0.0,1.0,1.0,2.0
68.0,90.0,102.5,1.3235294117647058,1.5073529411764706,1.0,0.0,0.0,1.0,1.0
90.4,255.0,294.0,2.820796460176991,3.2522123893805306,0.0,1.0,0.0,1.0,3.0
62.25,127.5,155.0,2.0481927710843375,2.4899598393574296,1.0,0.0,0.0,1.0,2.0
81.1,275.0,322.5,3.390875462392109,3.9765721331689274,0.0,1.0,0.0,1.0,2.0
175.3,297.5,300.0,1.6970907016543069,1.711351968054763,1.0,0.0,0.0,1.0,2.0
58.6,115.0,117.5,1.962457337883959,2.0051194539249146,0.0,0.0,1.0,1.0,1.0
120.2,204.12,224.53,1.6981697171381032,1.8679700499168053,0.0,0.0,1.0,1.0,2.0
86.18,138.35,158.76,1.6053608725922486,1.8421907635182175,0.0,0.0,1.0,1.0,3.0
55.7,100.0,137.5,1.7953321364452424,2.468581687612208,1.0,0.0,0.0,1.0,2.0
74.39,145.0,180.0,1.9491867186449792,2.4196800645248016,1.0,0.0,0.0,0.0,3.0
57.6,97.5,142.5,1.6927083333333333,2.4739583333333335,1.0,0.0,0.0,0.0,2.0
87.4,177.5,182.5,2.030892448512586,2.088100686498856,1.0,0.0,0.0,1.0,1.0
55.16,115.0,157.5,2.084844089920232,2.8553299492385786,1.0,0.0,0.0,1.0,3.0
88.4,152.5,157.5,1.7251131221719456,1.7816742081447963,1.0,0.0,0.0,1.0,2.0
99.5,260.0,240.0,2.613065326633166,2.4120603015075375,1.0,0.0,0.0,1.0,2.0
73.98,155.0,172.5,2.095160854284942,2.331711273317113,1.0,0.0,0.0,1.0,2.0
98.7,225.0,250.0,2.2796352583586628,2.532928064842958,0.0,1.0,0.0,1.0,1.0
60.0,100.0,127.5,1.6666666666666667,2.125,1.0,0.0,0.0,0.0,2.0
110.38,137.5,190.0,1.245696684181917,1.7213263272331945,1.0,0.0,0.0,1.0,3.0
65.0,70.0,107.5,1.0769230769230769,1.6538461538461537,1.0,0.0,0.0,0.0,3.0
90.0,177.5,205.0,1.9722222222222223,2.2777777777777777,1.0,0.0,0.0,0.0,2.0
134.49,137.5,175.0,1.0223808461595656,1.3012119860212654,1.0,0.0,0.0,1.0,2.0
80.3,110.0,145.0,1.3698630136986303,1.8057285180572853,1.0,0.0,0.0,1.0,2.0
66.68,111.13,129.27,1.6666166766646668,1.9386622675464906,1.0,0.0,0.0,1.0,2.0
109.0,175.0,185.0,1.6055045871559632,1.6972477064220184,0.0,0.0,1.0,1.0,1.0
82.5,212.5,242.5,2.5757575757575757,2.9393939393939394,1.0,0.0,0.0,1.0,2.0
61.7,100.0,135.0,1.6207455429497568,2.1880064829821717,1.0,0.0,0.0,1.0,0.0
51.45,160.0,152.5,3.1098153547133136,2.964042759961127,1.0,0.0,0.0,1.0,2.0
56.35,125.0,153.0,2.218278615794144,2.7151730257320317,1.0,0.0,0.0,1.0,0.0
73.94,180.0,230.0,2.434406275358399,3.110630240735732,1.0,0.0,0.0,0.0,2.0
119.8,242.5,255.0,2.0242070116861437,2.1285475792988313,0.0,0.0,1.0,1.0,2.0
57.5,95.0,110.0,1.6521739130434783,1.9130434782608696,0.0,1.0,0.0,1.0,1.0
97.4,265.0,282.5,2.7207392197125255,2.9004106776180696,0.0,1.0,0.0,0.0,2.0
99.34,272.16,292.57,2.7396819005435877,2.9451379102073685,1.0,0.0,0.0,1.0,2.0
132.52,316.0,310.0,2.384545728946574,2.33926954421974,1.0,0.0,0.0,1.0,1.0
74.5,240.0,265.0,3.221476510067114,3.557046979865772,1.0,0.0,0.0,1.0,2.0
129.0,270.0,260.0,2.0930232558139537,2.0155038759689923,1.0,0.0,0.0,1.0,2.0
104.82,267.5,285.0,2.551993894294982,2.7189467658843736,1.0,0.0,0.0,1.0,1.0
74.8,177.5,195.0,2.372994652406417,2.606951871657754,0.0,1.0,0.0,1.0,2.0
94.6,192.5,215.0,2.0348837209302326,2.272727272727273,1.0,0.0,0.0,1.0,2.0
137.0,337.5,387.5,2.4635036496350367,2.8284671532846715,1.0,0.0,0.0,0.0,2.0
73.48,220.0,260.0,2.994011976047904,3.5383777898747955,1.0,0.0,0.0,0.0,2.0
74.8,245.0,257.5,3.2754010695187166,3.4425133689839575,1.0,0.0,0.0,0.0,2.0
110.0,292.5,362.5,2.659090909090909,3.2954545454545454,0.0,0.0,0.0,1.0,2.0
73.66,155.0,165.0,2.1042628292153136,2.240021721422753,1.0,0.0,0.0,1.0,1.0
117.3,215.0,255.0,1.8329070758738277,2.1739130434782608,1.0,0.0,0.0,1.0,2.0
82.1,182.5,237.5,2.2228989037758833,2.892813641900122,1.0,0.0,0.0,1.0,1.0
54.6,75.0,97.5,1.3736263736263736,1.7857142857142856,0.0,1.0,0.0,0.0,1.0
78.45,270.0,260.0,3.4416826003824093,3.31421287444232,1.0,0.0,0.0,0.0,2.0
73.8,195.0,232.5,2.642276422764228,3.1504065040650406,0.0,0.0,1.0,0.0,1.0
58.1,90.0,127.5,1.549053356282272,2.1944922547332184,1.0,0.0,0.0,1.0,2.0
100.0,187.5,250.0,1.875,2.5,1.0,0.0,0.0,1.0,2.0
74.2,142.5,192.5,1.9204851752021563,2.594339622641509,1.0,0.0,0.0,1.0,2.0
96.6,227.5,227.5,2.355072463768116,2.355072463768116,1.0,0.0,0.0,1.0,2.0
53.07,72.5,92.5,1.366120218579235,1.7429809685321274,1.0,0.0,0.0,1.0,4.0
109.1,302.5,275.0,2.772685609532539,2.5206232813932172,1.0,0.0,0.0,1.0,2.0
72.6,130.0,162.5,1.790633608815427,2.238292011019284,1.0,0.0,0.0,0.0,1.0
97.0,250.0,250.0,2.577319587628866,2.577319587628866,0.0,0.0,1.0,1.0,2.0
89.9,227.52,250.02,2.5308120133481644,2.7810901001112347,0.0,0.0,1.0,1.0,2.0
90.0,210.0,247.5,2.3333333333333335,2.75,1.0,0.0,0.0,1.0,1.0
66.72,77.11,95.25,1.1557254196642686,1.4276079136690647,0.0,0.0,1.0,1.0,0.0
156.0,228.0,197.5,1.4615384615384615,1.266025641025641,1.0,0.0,0.0,1.0,2.0
67.2,137.5,147.5,2.046130952380952,2.1949404761904763,0.0,1.0,0.0,1.0,2.0
110.0,142.5,142.5,1.2954545454545454,1.2954545454545454,1.0,0.0,0.0,1.0,0.0
123.5,282.5,310.0,2.2874493927125505,2.5101214574898787,0.0,1.0,0.0,1.0,2.0
104.51,227.5,300.0,2.1768251841929,2.870538704430198,1.0,0.0,0.0,1.0,3.0
97.7,230.0,242.5,2.3541453428863868,2.482088024564995,1.0,0.0,0.0,1.0,2.0
74.7,277.5,282.5,3.714859437751004,3.781793842034806,1.0,0.0,0.0,0.0,1.0
95.6,207.5,212.5,2.170502092050209,2.222803347280335,0.0,1.0,0.0,1.0,4.0
