playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg,BestBenchKg
5871,Michael Cain,M,Raw,31.0,87.54,182.5,235.0,130.0
13286,Beth Slotnick,F,Raw,28.5,56.8,112.5,137.5,67.5
15181,Shawn Hendrix,M,Raw,37.0,108.05,220,252.5,165.0
25487,Ross Haney,M,Wraps,25.0,89.72,200,257.5,125.0
29413,Mandy Rolstand,F,Wraps,39.0,57.79,75,107.5,42.5
9022,Kevin Escalante,M,Raw,23.0,69.4,145,167.5,127.5
21206,Jerel Olson,M,Raw,23.0,94.9,152.5,165.0,62.5
12441,Amanda Kelly,F,Raw,37.0,90.0,115,150.0,65.0
11732,Melissa Barber,F,Raw,27.0,55.7,110,137.5,55.0
16071,Maté Kiss,M,Wraps,18.0,56.0,145,170.0,80.0
15640,Cooper Napoli,M,Wraps,21.0,74.35,175,202.5,100.0
1398,Erika Hipwell,F,Raw,27.0,66.1,157.5,185.5,102.5
20017,Stephanie Hebert,F,Raw,20.5,51.2,72.5,92.5,42.5
18238,Doreen Matecki,F,Raw,50.0,82.1,75,102.5,62.5
4105,Ryan Spencer,M,Single-ply,36.0,73.0,255,272.5,155.0
16538,Don Humphreys,M,Raw,27.0,172.3,285,305.0,165.0
6517,Colin Blevin,M,Single-ply,42.0,122.29,260,240.0,242.5
6210,Trevor Jaffe,M,Raw,36.0,88.7,270,320.0,167.5
10762,Sylvester Anderson,M,Single-ply,33.5,89.1,335,335.0,192.5
17255,Byron Walker,M,Raw,29.0,90.9,225,267.5,117.5
27018,Justin Zottl,M,Wraps,23.0,106.8,340,335.0,202.5
28140,Edward McKinnis,M,Raw,25.0,134.58,330,347.5,230.0
11503,Tristan Calabro,M,Raw,24.0,97.7,235,292.5,182.5
16641,Yung-Chang Lee,M,Single-ply,39.5,59.5,225,275.0,130.0
20300,Ruben Rosales,M,Raw,24.0,107.8,280,247.5,192.5
3877,Nyamdorj Amarsaikhan,M,Single-ply,22.5,101.01,250,240.0,237.5
10423,Krissy Medina,F,Wraps,36.0,81.8,182.5,177.5,85.0
7445,Bryan Alm,M,Raw,41.0,154.4,320,317.5,212.5
19808,Shiv Dadlani,M,Raw,29.5,82.3,210,217.5,132.5
4890,Tunde Olajos,F,Raw,25.5,81.16,147.5,140.0,90.0
74,Ryan Celli,M,Single-ply,38.0,89.72,310,300.0,285.0
705,Farris Collins,M,Single-ply,17.5,95.2,265,210.0,170.0
25059,Ryan Morie,M,Raw,22.0,80.7,160,200.0,120.0
6550,Colin Webb,M,Raw,29.5,89.55,277.5,295.0,155.0
10712,Krystle Creel,F,Raw,31.5,64.1,115,132.5,50.0
10144,Sung Kim,M,Raw,,59.4,125,182.5,112.5
28303,Amina Abdelatey,F,Raw,18.5,94.3,155,155.0,72.5
17793,Fedor Vershinin,M,Wraps,21.0,105.8,240,280.0,200.0
25472,Brian Yambor,M,Raw,28.0,88.5,202.5,225.0,132.5
20977,Arenea Becker,F,Wraps,37.0,66.0,157.5,180.0,80.0
29521,Joel Salvatori,M,Wraps,23.0,90.0,207.5,260.0,140.0
28729,Dan Thai,M,Raw,28.5,73.7,147.5,190.0,110.0
28877,Josh Caldwell,M,Wraps,24.0,98.8,260,255.0,167.5
9486,Noel Tanap,M,Raw,30.0,106.96,185,220.0,137.5
14343,Jackie Blasbery,F,Raw,51.5,83.82,132.5,170.5,90.5
1470,Tyler Small,M,Wraps,23.0,81.3,255,260.0,167.5
24523,AJ Hesser,M,Wraps,25.0,149.5,287.5,325.5,210.0
20897,Joshua Gillis,M,Wraps,25.0,108.9,276,265.0,175.0
3180,Erek Scoville,M,Raw,32.0,75.0,155,205.0,120.0
25852,Adam Sparks,M,Wraps,32.0,98.5,177.5,205.0,125.0
11994,Ian Bernard,M,Raw,35.0,89.8,175,255.0,205.0
2836,Ryder Miller,M,Raw,20.0,74.8,195,210.0,115.0
205,Jan Bast,M,Single-ply,35.5,91.99,315,300.0,270.0
21498,Reymond Rumbaut,M,Raw,24.0,78.6,152.5,180.0,110.0
21923,Leandria Ates,F,Raw,22.5,63.0,127.5,175.0,77.5
27807,Franklin Hartzheim,M,Single-ply,17.5,73.0,120,172.5,95.0
28191,Nicole Dunn,F,Raw,44.0,71.8,77.5,130.0,50.0
2242,Ethan Ellis,M,Wraps,25.0,96.6,190,210.0,140.0
24095,Thomas Turpin,M,Raw,17.5,97.9,195,227.5,127.5
23897,Natasha Atkinson,F,Raw,52.5,69.9,100,137.5,67.5
16800,Cheyenne Bozeman,F,Raw,25.5,60.1,100,107.5,55.0
27246,Bryan Barrett,M,Raw,64.5,90.7,182.5,210.0,97.5
15046,Krystal Baker,F,Raw,30.0,54.2,92.5,115.0,40.0
6009,Cody Bellflower,M,Raw,23.0,81.78,183.7,215.46,138.35
21925,Tim Pupak,M,Raw,47.5,65.6,177.5,212.5,120.0
4047,Sammy Knox,M,Raw,27.0,99.0,227.5,230.0,142.5
27249,Jordan Collier,M,Wraps,24.0,108.86,265.35,292.57,151.95
11039,Calie Chesler,F,Single-ply,17.0,58.6,135,150.0,70.0
27664,Frederico Rowe,M,Wraps,35.0,89.45,145,185.0,135.0
3627,Amber Nuzum,F,Raw,40.0,78.3,80,125.0,52.5
26254,Arla Davis,F,Raw,15.5,65.9,80,115.0,47.5
25330,Julie Sprau,F,Raw,52.0,58.51,57.5,110.0,52.5
17359,Missy Calkins,F,Raw,32.0,60.0,120,142.5,65.0
1284,Bryan Sherman,M,Raw,21.5,80.4,240,262.5,152.5
8569,Russell Hutchins,M,Wraps,28.0,119.34,369.68,303.91,240.4
18902,Ryan Berg,M,Raw,21.5,72.15,112.5,155.0,77.5
15036,Andrew Hibbert,M,Wraps,27.0,109.55,300,325.0,210.0
16979,Chris Bartl,M,Multi-ply,36.0,108.68,345,305.0,250.0
9482,Luis Molina,M,Raw,23.0,94.1,200,235.0,145.0
22409,Matthew Jessome,M,Raw,16.5,75.8,180,217.5,105.0
22597,Richard Squires,M,Raw,17.5,119.25,127.5,140.0,72.5
7699,Kali Archipley,F,Raw,26.0,85.6,142.5,162.5,67.5
28291,Deamo Baguga,M,Raw,28.5,82.55,270,316.5,140.0
29911,Jesse Murray,M,Raw,28.5,116.7,200,250.0,125.0
9748,Matt Swartout,M,Multi-ply,32.0,89.0,272.5,287.5,172.5
5259,Joshua Stracner,M,Raw,18.0,67.4,137.5,155.0,117.5
8362,Hui-Chun Wu,F,Raw,25.5,56.7,130,172.5,95.0
19496,Geoffery Bennett,M,Raw,36.0,81.65,195,230.0,122.5
6900,Isabella Devetak,F,Raw,17.5,70.7,130,142.5,72.5
14215,Alejandra Camarena,F,Raw,28.0,64.65,122.5,155.0,77.5
16376,Melissa Aukes,F,Wraps,40.0,69.7,87.5,127.5,47.5
22283,Alexis Manning,F,Raw,24.0,74.7,107.5,155.0,65.0
17480,Judas Contreras,M,Wraps,21.0,89.6,215,237.5,147.5
25476,Caesar Marciales,M,Single-ply,26.0,78.47,140,185.0,80.0
13502,Kevin Antonio,M,Raw,16.0,97.2,185,197.5,115.0
27190,Adam Stewart,M,Wraps,25.0,100.0,275,260.0,145.0
21037,Misty Garlow,F,Raw,41.0,59.2,97.5,135.0,55.0
10375,JP Price,M,Wraps,30.0,167.05,425,327.5,262.5
25434,Joy Nnamani,F,Raw,24.5,55.8,145,190.5,80.0
136,Alexander Scopa,M,Raw,15.5,72.7,85,122.5,60.0
27575,Breanna Johnson,F,Raw,20.5,61.9,120,147.5,85.0
28061,Christian Rojas,M,Raw,27.0,79.4,165,205.0,85.0
2235,Celeste Hoffman,F,Raw,37.0,98.1,122.5,142.5,80.0
20276,Dean Sabawo,M,Raw,18.5,102.15,240,290.0,140.0
5645,Janie Baythavong,F,Wraps,29.0,47.75,117.5,117.5,55.0
23210,Joseph Fisher,M,Raw,24.5,106.3,195,227.5,130.0
5983,Alex Harrington,M,Single-ply,15.0,75.0,111.13,147.42,88.45
17942,Andrew Reiss,M,Single-ply,22.5,92.7,232.5,250.0,252.5
10139,Andrew Lively,M,Raw,24.0,135.9,227.5,240.0,187.5
8763,David Bultman,M,Raw,71.0,74.9,117.5,122.5,118.0
12367,Steve Kleva,M,Raw,28.0,80.92,237.5,287.5,145.0
29647,Jennifer Freytag,F,Raw,36.5,105.5,135,150.0,62.5
15536,Sarah Bohlen,F,Single-ply,44.5,78.6,152.5,160.0,82.5
22325,Eric Gundrum,M,Raw,27.0,106.3,245,280.0,190.0
13489,Israel Bauilos,M,Wraps,20.0,74.1,192.5,217.5,127.5
1196,Martin Smith,M,Raw,40.5,82.15,180,220.0,152.5
27646,Simon Butterworth,M,Raw,58.5,91.0,120,175.0,90.0
29578,Troy Culverhouse,M,Raw,22.5,112.85,220,250.0,125.0
1281,Brian Ashbee,M,Raw,26.5,73.7,205,232.5,150.0
6611,Jeff Goodrich,M,Raw,29.0,99.34,230,280.0,190.0
7828,Ivan Castaneda-Garcia,M,Raw,20.0,72.6,160,177.5,110.0
24746,Thomas Jackson,M,Wraps,24.0,88.35,300,255.0,190.0
20131,Priscilla Smoot,F,Raw,35.5,45.2,95,122.5,60.0
23700,Ester Pinkhasova,F,Raw,21.5,65.7,100,130.0,52.5
4156,Michael Runyan,M,Raw,,103.3,217.5,225.0,120.0
26424,Reginald Auguste,M,Raw,23.5,91.8,215,237.5,160.0
6641,Brodie Toms,M,Raw,15.5,52.95,120,125.0,80.0
2215,Marko Meglen,M,Wraps,30.0,108.95,205,247.5,157.5
15319,Gabe Le,M,Raw,19.5,85.3,182.5,192.5,95.0
23151,Karen Miller,F,Raw,44.0,103.2,135,177.5,90.0
14024,Matthew Sollay,M,Raw,34.0,117.5,250,305.0,212.5
23679,Caleb Cattermole,M,Wraps,22.0,108.6,255,255.0,170.0
29500,Gene Santomartino,M,Raw,52.5,99.24,215,260.0,155.0
26060,Scott Bradshaw,M,Raw,43.5,69.48,140,200.0,107.5
7301,Danielle Overcash,F,Raw,27.0,55.38,125,187.5,75.0
2653,Scott Harris,M,Wraps,27.0,135.0,160,197.5,100.0
28777,Gregory Page,M,Raw,53.5,81.64,235,247.5,145.0
18480,Ken Creta,M,Raw,48.5,97.1,210,272.5,160.0
18134,Steve Kylis,M,Multi-ply,64.0,86.64,263.08,226.8,113.4
21583,Isabel Olivarez,F,Raw,11.5,55.02,77.5,105.0,35.0
27013,Stacie Harris,F,Wraps,26.0,64.4,122.5,147.5,85.0
6654,Demietrich Baker,M,Raw,23.0,81.0,212.5,295.0,155.0
7425,Quessandra Catlett,F,Raw,23.0,144.9,160,160.0,80.0
11412,Brenda Swann,F,Raw,37.5,76.9,100,120.0,50.0
11706,Raul Castro,M,Wraps,23.0,91.3,167.5,202.5,117.5
20825,Cody Croxon,M,Wraps,20.0,88.0,205,245.0,125.0
2197,William Leary Jr,M,Raw,46.5,82.2,140,175.0,95.0
22958,Cody Pruitt,M,Raw,19.5,100.9,220,247.5,165.0
26495,Donald Williams,M,Raw,48.0,94.17,227.5,255.0,157.5
24805,Pat Ewing,F,Single-ply,41.5,47.8,85,120.0,65.0
10677,Calie Chesler,F,Single-ply,18.0,59.0,162.5,155.0,70.0
26592,Taras Chavarha,M,Raw,24.0,74.9,230,250.0,152.5
16113,Brett Gibbs,M,Raw,25.5,86.9,302.5,312.5,217.5
13651,Zack Bartell,M,Raw,19.0,89.7,200,250.0,170.0
28050,Jimmy Smith,M,Raw,62.0,94.7,140,170.0,97.5
21449,Michelle Keys,F,Raw,35.0,49.91,77.5,115.0,47.5
8611,Joel Hudson,M,Raw,36.5,82.55,200,215.0,105.0
28353,Sheryl Condon,F,Raw,40.0,70.9,132.5,162.5,75.0
3981,Zack Riley,M,Raw,20.0,85.8,225,215.0,160.0
19301,Ariel Parker,F,Raw,26.5,71.5,175,182.5,100.0
2352,Matilda Vilmar,F,Single-ply,20.5,62.77,200,170.0,127.5
1647,Alexandra Dahlgren,F,Raw,22.0,55.8,105,145.0,55.0
29713,Luke Peressini,M,Wraps,28.0,98.4,260,272.5,167.5
26017,Patrick Hakola,M,Single-ply,26.0,99.79,270,272.5,192.5
14138,Steve Caba,M,Raw,37.5,79.0,157.5,187.5,115.0
849,Joshua Luis,M,Wraps,32.0,147.2,290,287.5,207.5
26915,Jeff Gradney,M,Single-ply,46.0,85.09,250,237.5,172.5
1868,Rebecca Lough,F,Wraps,34.0,58.47,95,120.0,52.5
24595,Kristofer Herlitz,M,Raw,16.5,74.8,162.5,157.5,95.0
13576,Ricardo Dailey,M,Raw,60.0,86.1,137.5,167.5,62.5
15326,Josh Nistor,M,Raw,15.0,67.5,142.88,154.22,90.72
1583,Ed Kutin,M,Raw,54.5,102.0,185,230.0,142.5
17291,Christina Cullon,F,Raw,28.0,75.0,110,105.0,60.0
17190,Shelby Simmons,F,Raw,19.0,74.6,105,110.0,55.0
18369,Cassie Haynes,F,Raw,33.0,87.4,160,180.0,82.5
18293,Rebekah Rudometkin,F,Single-ply,16.0,88.65,157.5,160.0,75.0
15093,Elizabeth DeMunck,F,Raw,18.5,54.4,97.5,130.0,42.5
10786,Ryan Curran,M,Raw,27.5,72.45,190,212.5,122.5
22802,Noelle Tsutsui,F,Raw,23.0,81.6,132.5,115.0,60.0
15797,Alex Ashby,M,Raw,22.0,89.09,172.5,227.5,105.0
18196,Wim Elyn,M,Single-ply,36.5,59.3,252.5,237.5,150.0
29369,Andrey Sasyk,M,Wraps,28.0,98.1,215,242.5,157.5
19644,Kenny Davis,M,Single-ply,34.0,74.6,230,257.5,165.0
20666,Chris Geppi,M,Wraps,37.0,89.45,276.69,229.06,219.99
25721,Ben Mercer,M,Wraps,20.0,104.4,247.5,257.5,147.5
27650,Melissa Heng,F,Raw,27.5,71.65,157.5,170.0,60.0
5854,Isaiah Lambert,M,Raw,22.0,85.8,232.5,245.0,165.0
4886,Robert Hill,M,Raw,33.5,112.76,222.5,240.0,160.0
24529,Anthony Arguelles,M,Single-ply,26.0,81.4,205,237.5,160.0
10392,Véronique Gaillard,F,Raw,48.5,50.96,97.5,100.0,50.0
9556,Melissa Lopez,F,Raw,28.0,77.1,135,140.0,72.5
17756,Italo Bonacci,M,Wraps,,66.7,117.93,156.49,68.04
17437,Vladislav Chornyi,M,Single-ply,18.5,73.72,270,250.0,145.0
14439,Eric Revelli,M,Wraps,22.5,139.34,285.76,297.1,163.29
29272,Jon D. Walker,M,Raw,61.0,109.1,195,175.0,160.0
4298,Jarrad Thomas,M,Wraps,20.0,80.7,245,65.0,137.5
26291,Joy Sun,F,Raw,20.0,65.7,120,145.0,62.5
21829,Elena Marquez,F,Single-ply,14.5,62.5,132.5,132.5,57.5
7123,Mendrado Catoto,M,Raw,21.0,71.82,130,170.0,95.0
15143,Kathy Les,F,Wraps,29.0,73.26,137.5,142.5,70.0
16238,Karina Mariscal,F,Raw,23.0,55.6,82.5,105.0,45.0
10715,Zach Turney,M,Wraps,23.0,54.7,90.72,127.01,92.99
2385,Kenneth Pamanian,M,Single-ply,23.0,138.69,230,225.0,155.0
24615,Austin Sterling,M,Wraps,33.5,106.05,242.67,278.96,181.44
17034,Jason Burnell,M,Single-ply,32.5,97.0,310,292.5,175.0
2729,Kasia Dinkeloo,F,Raw,24.0,69.0,122.5,145.0,65.0
24782,Lisa Evanovich,F,Raw,52.0,64.4,70,95.0,57.5
2141,Dillon Stall,M,Wraps,22.0,87.7,195,222.5,167.5
18994,Cyrus Tyler,M,Raw,19.5,73.8,175,187.5,107.5
19670,Michael Lear,M,Raw,32.0,81.2,240,302.5,145.0
26674,Leah Chandler,F,Raw,37.5,84.0,130,160.0,60.0
28383,Andrea Ramos,F,Wraps,23.0,90.0,157.5,167.5,82.5
4657,Anette Kirkanen,F,Raw,14.5,51.54,95,112.5,57.5
220,Ryan O'Connell,M,Raw,19.5,71.8,167.5,210.0,132.5
21685,Jordan McLaughlin,M,Raw,22.5,137.66,322.5,307.5,220.0
27527,Julie Palmer,F,Raw,45.5,83.2,105,137.5,50.0
18361,Eli Kerr,M,Raw,23.0,139.1,237.5,335.0,175.0
20761,Kevin Cervantes,M,Single-ply,17.5,72.9,200,215.0,125.0
9385,Joseph Vespo,M,Wraps,27.0,89.99,227.5,250.0,120.0
1342,Cassie Haynes,F,Raw,33.0,90.2,155,190.0,77.5
3642,Clément Goudin,M,Raw,26.0,92.75,225,260.0,165.0
12904,Killian Doyle,M,Raw,26.5,80.35,115,190.0,92.5
18399,Benjamin Borsman,M,Raw,26.0,89.72,182.5,227.5,142.5
7821,Chris Mantese,M,Raw,22.0,99.25,250,287.5,182.5
28486,Matt Dennis,M,Raw,19.0,79.3,155,222.5,115.0
156,John Strachan,M,Single-ply,25.0,73.68,252.5,235.0,160.0
9472,Bill Ellis,M,Wraps,55.0,99.34,212.5,235.0,150.0
25044,Kirk Whittenberg,M,Raw,,88.8,207.5,252.5,170.0
22292,Jerad Parish,M,Raw,32.0,73.94,112.5,155.0,117.5
5449,Robert Strange,M,Raw,,89.47,170,220.0,117.5
11592,Michael Atkinson,M,Wraps,66.5,74.62,106.59,124.74,95.25
29952,Trevor Hall,M,Raw,22.0,82.1,165,220.0,115.0
21969,Dariusz Wszola,M,Single-ply,38.5,58.62,255,215.0,177.5
14839,Brett Kempski,M,Raw,17.0,84.37,147.5,200.0,115.0
23815,Jordan Anderson,M,Raw,21.5,86.2,200,252.5,147.5
22002,Brian Morehouse,M,Raw,22.0,74.2,152.5,197.5,102.5
1221,Jan Roblek,M,Wraps,22.0,109.7,295,300.0,187.5
12041,Josh Banks #2,M,Wraps,33.0,99.52,165.56,174.63,106.59
29967,David Benjamin,M,Wraps,25.0,87.72,265,265.0,187.5
9024,Tavis Hatfield,M,Raw,34.0,114.2,220,172.5,150.0
2190,Mricel Bimbo,F,Single-ply,21.5,47.8,75,95.0,35.0
21150,Eva Whittimore,F,Wraps,36.0,59.1,117.5,157.5,75.0
8755,Andrey Mayorshin,M,Wraps,17.0,99.4,230,240.0,140.0
18930,Neil Touchet,M,Raw,50.0,67.5,170,217.5,112.5
18280,Marie France Cabos,F,Single-ply,49.5,56.08,137.5,147.5,87.5
17583,Jaymee Miller,F,Raw,33.5,79.8,177.5,182.5,85.0
5266,Bethany Martinez,F,Wraps,17.0,67.4,117.5,127.5,55.0
24525,Juan Sanchez,M,Raw,25.5,74.0,190,227.5,122.5
10088,Wendy Munoz,F,Raw,28.0,66.7,117.5,137.5,60.0
24797,Evan McNamara,M,Wraps,23.0,104.5,240,287.5,155.0
29372,Sergio Guevara,M,Raw,21.0,92.7,147.5,220.0,107.5
5098,Josh Puckett,M,Multi-ply,19.0,89.49,282.5,227.5,197.5
300,Maximus Tsiode,M,Raw,15.5,58.05,140,180.0,90.0
17866,Steven Gassert,M,Raw,16.5,65.16,182.5,185.0,137.5
5769,Emmanuel Valencia,M,Raw,24.0,93.4,215,230.0,142.5
4554,Damian Solis,M,Raw,31.0,123.7,265,305.0,175.0
21075,PJ Mahar,M,Wraps,20.0,89.95,192.78,219.99,113.4
26249,Justin Nyce,M,Single-ply,17.0,70.2,97.5,157.5,102.5
20714,David Nearing,M,Raw,49.5,112.4,165,227.5,120.0
1463,Altanbagana Shavardorzh,M,Wraps,27.0,97.4,300,275.0,190.0
25221,Holton Robinson,M,Raw,17.0,81.8,112.5,145.0,82.5
11674,Joe Shaw,M,Raw,30.0,81.0,150,170.0,100.0
24179,Sam Mcinnes,M,Raw,19.5,77.8,145,200.0,115.0
5074,Daniel Hollibaugh,M,Wraps,38.0,123.83,206.38,226.8,151.95
29939,Kelly Mann,F,Raw,32.5,65.0,85,122.5,45.0
11299,Christopher Weirich,M,Raw,20.5,93.0,192.5,205.0,127.5
6205,Richard Aluko,M,Wraps,39.0,79.56,272.5,275.0,150.0
13804,Eric Milfeld,M,Raw,,104.43,240,280.0,145.0
28026,Lorenzo Robiso,M,Wraps,24.0,128.3,317.5,280.0,155.0
10559,Cadet Bryant,M,Raw,39.0,59.51,150,177.5,95.0
18217,Kama Moises,M,Single-ply,23.0,98.07,237.5,250.0,200.0
4462,Trevor Weeden,M,Raw,10.0,52.0,36.29,61.23,34.02
13471,Sarah Butcher,F,Raw,61.5,55.77,85,112.5,45.0
5381,Widley Jean,M,Raw,27.0,59.1,157.5,202.5,102.5
23025,Jason Nguyen,M,Multi-ply,29.0,82.5,235,227.5,175.0
17907,Joseph Hall Jr,M,Raw,30.0,82.3,177.5,240.0,135.0
3518,Shannon Johannes,F,Wraps,19.0,60.0,117.5,145.0,52.5
21696,Stuart Shickel,M,Raw,35.0,72.9,172.5,200.0,142.5
14285,Linnea Harrison,F,Raw,23.0,70.08,105,137.5,60.0
24928,Clay Smith,M,Wraps,16.0,70.9,125,137.5,85.0
27614,Shea Fehrenbach,M,Raw,24.0,109.3,212.5,260.0,167.5
23347,Victor Calia,M,Wraps,50.0,88.27,245,275.0,162.5
783,Kevin Mejia,M,Raw,23.5,69.8,160,182.5,125.0
10668,Sean Anderson,M,Raw,24.0,88.8,185,215.0,112.5
9152,Shaun Florke,M,Single-ply,19.0,118.65,232.5,227.5,155.0
5896,Hans Grant,M,Raw,29.0,99.4,245,262.5,205.0
17089,Nikita Makeev,M,Raw,16.5,81.86,195,215.0,130.0
26815,Dakota Hanson,F,Raw,20.0,69.0,85,110.0,55.0
4689,JD Whitelow,M,Wraps,51.0,115.1,227.5,247.5,180.0
12755,Sarah Menis,F,Wraps,28.0,55.9,100,147.5,70.0
10963,Adam Welter,M,Wraps,34.0,74.98,195,195.0,115.0
24858,Samantha Bechard,F,Raw,23.0,60.0,167.5,185.0,110.0
4344,Quinten Walker,M,Raw,27.5,81.9,207.5,242.5,130.0
26084,Sabina Goliášová,F,Wraps,21.0,73.5,165,155.0,95.0
20802,Barron Henderson,M,Raw,40.5,120.0,319.8,272.2,172.4
8848,Mark Schultz,M,Raw,57.0,59.65,115,180.0,82.5
20854,Marlena Gabriel,F,Raw,26.5,71.25,145,180.0,80.0
20087,Rikesh Patel,M,Raw,22.5,72.25,205,215.0,137.5
28094,Randall Pattee,M,Raw,30.0,87.54,217.5,240.0,122.5
16812,Jonathan Lwowski,M,Raw,21.5,82.8,190,252.5,125.0
4803,Christy Segura,F,Raw,40.0,87.7,127.5,127.5,70.0
1736,Ilya Lisitskiy,M,Single-ply,24.0,103.5,190,230.0,140.0
25848,Andrew Priebe,M,Single-ply,39.5,72.49,210,210.0,145.0
20161,Adam Wearne,M,Raw,17.5,96.1,231,262.5,147.5
9079,Joshua Balia,M,Raw,20.5,73.8,217.5,240.0,130.0
15072,Greg Pieris,M,Raw,33.5,89.95,142.5,195.0,120.0
504,Cade Powers,M,Wraps,16.0,114.31,217.72,226.8,170.1
15450,Scott Hall,M,Raw,38.5,146.25,312.5,325.0,197.5
29013,Mike Musselman,M,Single-ply,38.0,123.83,247.5,187.5,152.5
8647,Vagif Dzhabarov,M,Wraps,34.0,97.65,230,255.0,150.0
1719,Viktoryia Makarevich,F,Raw,21.5,68.0,142.5,175.0,87.5
9256,Jared Galapia,M,Raw,14.0,71.9,122.5,140.0,85.0
15686,Sofia Loft,F,Raw,25.5,51.65,148,170.0,92.5
26133,Lynne Homan,F,Raw,54.5,56.7,90,125.0,65.0
15085,Mallory Smith,F,Wraps,28.0,61.92,105,152.5,70.0
18110,Ameli Fong,F,Raw,23.5,51.0,90,127.5,57.5
28055,Zulkifl Gire,M,Raw,20.0,59.9,147.5,182.5,92.5
15605,Jason Vermilyer,M,Single-ply,30.0,103.8,262.5,330.0,215.0
12786,Dil Querido,M,Raw,19.0,64.68,117.5,162.5,70.0
10822,Dustin Lillie,M,Wraps,27.0,97.8,190,242.5,147.5
7980,Bill Clayton,M,Raw,58.5,81.8,175,100.0,100.0
22754,Steve Kylis,M,Wraps,62.0,88.4,217.5,250.0,142.5
20103,Melissa Pagett,F,Raw,25.5,63.8,115,127.5,60.0
17658,Abigail Rakocy,F,Raw,34.5,109.1,127.5,170.0,75.0
20228,Ashlyn Nunez,F,Raw,,64.8,85,100.0,40.0
24061,Tyler Holmlund,M,Raw,27.0,88.3,215,237.5,170.0
17507,Klemen Jaschinski,M,Single-ply,28.5,54.7,187.5,200.0,130.0
10996,Tabitha Carbonel,F,Raw,35.0,50.9,105,137.5,50.0
12162,Eduard Tepper,M,Single-ply,28.5,74.2,250,270.0,215.0
18700,Jaycee Cabrito,M,Wraps,26.0,80.85,172.5,202.5,127.5
13833,Alex Stanley,M,Raw,28.0,124.46,235,277.5,142.5
3752,Isaac Dutcher,M,Raw,13.5,45.0,50,65.0,32.5
14906,Garrett Hovis,M,Wraps,18.0,154.22,175,220.0,150.0
4909,Rex Reguindin,M,Raw,20.0,88.8,220,245.0,142.5
8649,Katinka Van Baalen,F,Raw,18.5,56.93,107.5,145.0,72.5
22101,Levon Kocharyan,M,Raw,29.5,73.63,175,185.0,155.0
1755,Lindsey Raker,F,Raw,20.5,70.65,137.5,182.5,82.5
25653,Kristen Amos,F,Raw,40.5,71.65,130,152.5,72.5
11359,Ryan Cooper,M,Raw,16.5,58.9,120,150.0,67.5
4919,Steve Calamars,M,Raw,59.0,94.53,160,185.0,142.5
26419,Aaron Berlin,M,Single-ply,17.5,74.6,242.5,262.5,135.0
15249,Vladislav Sheruntaev,M,Single-ply,17.5,73.76,270,255.0,165.0
27877,David Batchelor,M,Raw,26.0,91.6,222.5,230.0,165.0
8049,Christopher Eason,M,Raw,19.5,81.0,152.5,202.5,92.5
5303,Kylie Simpson,F,Raw,39.5,56.05,82.5,100.0,45.0
10142,Joshua Williams,M,Single-ply,21.5,82.8,265,222.5,165.0
19942,Chris Pappillion,M,Single-ply,35.0,116.3,365,320.0,255.0
9027,Matthew Reep,M,Raw,35.0,75.0,172.5,202.5,165.0
14405,Alan Cherne,M,Raw,21.0,66.5,142.5,137.5,72.5
27315,LS McClain,M,Raw,,92.48,265,307.5,212.5
13480,Edilia Delgado,F,Raw,28.0,54.34,82.5,100.0,42.5
15398,Aleksei Fokin,M,Single-ply,23.5,115.14,405,370.0,280.0
17651,Tony Wightman,M,Raw,65.0,84.4,135,175.0,85.0
22869,Kieren Prisk,M,Single-ply,24.0,102.0,240,252.5,130.0
7852,Megan Plantz,F,Single-ply,17.5,59.74,142.9,158.8,63.5
4121,Stephanie Araya,F,Raw,25.0,47.8,92.5,122.5,50.0
29702,Patty Hermosilla,F,Raw,59.0,51.89,42.5,100.0,35.0
17529,Claudia Canales,F,Raw,25.0,70.85,147.5,147.5,82.5
20157,Alex Kruskamp,M,Raw,31.0,97.6,192.5,225.0,122.5
18664,Michael Reschke,M,Raw,30.5,115.0,225,275.0,135.0
19476,Kristin Savage,F,Raw,31.5,71.38,130,145.0,92.5
5775,Greg McDougall,M,Wraps,34.0,108.7,267.5,290.0,145.0
15936,Jordan Smith,M,Wraps,24.0,109.04,337.5,317.5,192.5
7189,Fernando Rodriguez,M,Raw,21.0,151.6,265,240.0,162.5
2775,Callan Duffy,M,Raw,28.0,108.7,240,235.0,140.0
20238,Dominick Louda,M,Raw,25.0,98.1,215,245.0,135.0
8331,Brian Hopper,M,Raw,28.0,109.77,285,305.0,192.5
24563,Morgan Garbrecht,F,Wraps,18.0,81.65,115,137.5,65.0
21144,Steven Garza,M,Wraps,31.0,138.8,165,232.5,120.0
9709,Jeffrey Hom,M,Raw,32.0,66.55,102.5,117.5,77.5
9483,Matthew Peltz,M,Raw,43.0,99.7,247.5,255.0,160.0
20688,Danny O'Brien,M,Wraps,24.0,89.75,210,240.0,155.0
2986,Steve Bowles,M,Raw,63.5,88.1,85,145.0,72.5
26365,John Roberts,M,Raw,25.0,107.32,155,217.5,125.0
10965,Felix Dishko,M,Wraps,29.0,89.3,260,230.0,160.0
10934,Drew Hauskins,M,Raw,21.0,83.8,205,205.0,147.5
