0,1,2,3,4,5,6,7,8,9
-1.150321105456874,-1.2541968531043175,-0.8368859600133872,-0.03652699268329994,0.1258558414552154,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.6416995308125268,-0.18197854783496803,-1.7505584815218842,-0.3686225426106985,-0.8050322015362936,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.2383690975284051,-0.18197854783496803,-1.7505584815218842,-0.10589436865106308,-0.340162586634315,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5737997211342785,-0.13324135214090668,0.07678656149510985,0.13585001865856927,0.3080912918611064,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.07828090522453561,-0.18197854783496803,0.07678656149510985,-1.3732825894414717,-1.1587141251733561,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8694853099118519,-0.7668248961637041,0.07678656149510985,-0.18352846864048158,0.3708559032564961,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.9218963448502698,-0.6206133090815201,-1.7505584815218842,0.7722875952640129,0.5913706631151643,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.280038416929458,-1.3516712444924401,-0.8368859600133872,-0.8815527306468085,-1.2814185666300482,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.0965997946449957,-1.437448708913988,-0.8368859600133872,-1.4067523451077026,-1.2043017587831342,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.0289022078495396,-0.7668248961637041,0.07678656149510985,-0.25648395899146814,-0.06716341017332864,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.8825880686464569,-0.8155620918577655,-0.8368859600133872,0.20970427462202773,-0.5456964236168177,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.9299602229738244,0.8415025617403201,0.07678656149510985,-0.21272256050591454,-0.07232871984737997,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.3378927782445096,2.1437604306856395,0.9904590830036069,1.0488237986456874,0.20432631771199491,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.1617018025015177,0.5978165832700134,-0.8368859600133872,0.47237320665331556,0.63782640405641,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.7744741526565189,1.9624580627037311,0.9904590830036069,0.7751161996561552,0.44969556910066616,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-1.1402756570936772,-0.8155620918577655,0.9904590830036069,0.15817062348044164,0.4773652225343158,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
1.8078450581923224,-1.2054596574102563,-0.8368859600133872,-2.4745916335056033,-2.6477200524774256,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.13942711265268992,0.15918182202346137,0.07678656149510985,-0.10781058259233765,0.27144160761208325,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.5613359439069529,1.6131098439686995,0.07678656149510985,1.2563670473925346,1.1159164966423853,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.637331944567659,2.0599324540918538,0.07678656149510985,2.550817947052285,2.0345730032559977,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.9605333266879015,0.7440281703521975,0.07678656149510985,0.1868526470425727,-0.09900572305679398,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.16979799348397484,-0.23071574352902938,0.07678656149510985,-0.47269533438614103,-0.3603106999859614,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5362384794284124,0.25665621341158407,-0.8368859600133872,0.9364943619609839,0.43452421742768094,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.12044426891696498,0.35413060479970676,0.9904590830036069,-0.16543880973630973,-0.1483170682018626,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.3158775969453633,-0.23071574352902938,0.9904590830036069,-0.07618471333919273,-0.7228717694323786,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.9393666898297427,-1.5953572229627468,-0.8368859600133872,-2.0955411067197334,-2.0434786288074993,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.218892209501304,-1.1567224617161949,0.9904590830036069,-0.9441051926024316,-0.7441264363832264,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
1.2575291913389355,1.085188540210627,0.07678656149510985,-0.17352026249880387,0.002717661503704229,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.9825485079870477,1.1339257359046881,-0.8368859600133872,0.8864277568074191,-0.3260658301746477,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.2710687086980268,2.401092823950283,0.07678656149510985,1.144658251635509,0.6391447939267879,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.6919267726285109,1.3288745186809336,0.07678656149510985,1.4219424538851042,0.32038035302334145,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.8563825511772476,-1.3516712444924401,0.07678656149510985,-1.135285319857974,-1.4412471612797915,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.3148018568135977,0.012970234941277347,-0.8368859600133872,0.8621472043543084,1.0850048779275854,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.2756708306845899,-0.9617736789399495,2.8178041260206013,-0.5935438015356237,-0.19872228232606134,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.6329643583227905,0.4028678004937681,0.07678656149510985,0.4187612730920275,-0.2741665595405837,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.08157275133763844,-0.3769273306112134,1.9041316045121042,-0.9872861826389118,-0.5045767399703857,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1769633815505698,-0.035766960752783995,-1.7505584815218842,2.178801818259523,2.262076755444777,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.5936560821189775,-1.2541968531043175,-0.8368859600133872,-1.9525343669406074,-1.693290637933275,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.49256261697973097,0.8173289126760656,0.07678656149510985,1.934221291192268,1.3404731345620784,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.07938895821520449,-0.13324135214090668,0.07678656149510985,0.6331548733812538,0.4852409597842195,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.8207705668521207,0.15918182202346137,-0.8368859600133872,-0.33216064643906323,-0.5603619973121042,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.17984344184717177,-0.06695876599698314,0.07678656149510985,0.9096406770681073,0.5629728357361633,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.5615704796486476,-1.1079852660221334,0.07678656149510985,-0.7842057315371258,-1.2133547763471635,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.24928806314057544,-1.4004084401865016,1.9041316045121042,-2.0027820361528783,-2.0257967096108134,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.9961453110130284,-1.2054596574102563,0.9904590830036069,-0.6230359158766091,-0.18604129055172958,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.1874705613462393,-0.8642992875518268,0.07678656149510985,-1.0647420835168477,-1.2911486802961785,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.22896263067248682,-0.035766960752783995,0.07678656149510985,-0.27402360125009045,0.1710816260570925,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.334221459173809,2.157406845479976,0.07678656149510985,2.027405908903936,0.7621397638276473,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
1.558892642234838,1.085188540210627,0.07678656149510985,-0.0549297003406812,0.0894820761814771,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8891394480137587,-1.0105108746340108,0.07678656149510985,-0.5399941373818087,0.06668531110322443,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.14816228514242635,0.8415025617403201,0.9904590830036069,0.7636404880259453,1.1951860581444431,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6460671170573948,0.3755749709050936,0.07678656149510985,0.19893137973575076,0.30294332632881854,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.2549659252589038,-0.18197854783496803,0.07678656149510985,-0.503002893874217,-0.15733393148338712,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8476473786875112,-0.32819013491715204,-1.7505584815218842,-0.14601551108061173,0.4026145810242646,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.49407511573598367,0.6465537789640748,-0.8368859600133872,0.8007860872857444,0.12447107561527333,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.16912669911779363,0.8415025617403201,0.07678656149510985,0.4649033920180637,1.1663542038096641,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.44495592691066804,-1.1079852660221334,-1.7505584815218842,-0.8788214729895344,-0.7958869309109688,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.84697608432133,2.098922210647103,1.9041316045121042,1.0295653816061667,-2.4128997500863356,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.48513772036345504,-0.2794529392230907,0.07678656149510985,0.6461773442316323,0.538296275986679,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.5927825648700035,0.4028678004937681,0.07678656149510985,0.9112129751104694,0.5555261286042397,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0090135340059379,1.0364513445165655,0.07678656149510985,-0.2667083626430035,-0.6231132359396305,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7821335850144889,0.08120230891296322,-0.8368859600133872,0.08494777203250818,0.8831130693416996,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6504347033022633,0.15918182202346137,0.9904590830036069,-0.6614329892740268,-0.5072044924052371,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.8904497238872192,-0.13324135214090668,-0.8368859600133872,1.357578743312427,1.7472786503877284,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.5268070397645084,-1.449145635880563,1.9041316045121042,-1.653240153561115,-1.477682785881731,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.8476473786875112,-0.7180877004696428,0.07678656149510985,-0.20828321220790877,0.46876163599279996,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.8415327579446957,-0.08450415644684534,-0.8368859600133872,0.09553112239593263,0.45894574958014656,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.3693966848744495,-0.32819013491715204,-1.7505584815218842,-0.18908029071516985,-0.5313198626141185,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5681218590159501,0.3053934091056454,-0.8368859600133872,1.2077687130134185,1.988222616514852,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.10885400893861276,0.4028678004937681,-0.8368859600133872,0.9002662596836422,0.9025597481896445,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1407124157181643,-1.2541968531043175,0.07678656149510985,-0.5344864351434091,-0.40559984073270033,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.4634770392139202,-1.3516712444924401,0.9904590830036069,-0.43595700744941546,-0.45882949777446586,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.24162863078260471,0.3053934091056454,-0.8368859600133872,0.16757132194136012,0.5891283047103146,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.2617195275089979,0.11044462632940003,0.07678656149510985,0.19430850712882244,0.4219587909657749,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.4909928325565895,-1.0592480703280722,0.9904590830036069,0.08225883041772088,-0.07248854800809791,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.49387289285319147,-0.13324135214090668,-0.8368859600133872,-0.28544467428051856,0.9044383196639402,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.537548755301873,-1.2541968531043175,0.07678656149510985,-1.4788002098669366,-1.2952806463735766,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.4545646166493779,0.5003421918818908,0.07678656149510985,-0.26863882104424736,0.20337859169313377,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.2754935806097841,-0.9617736789399495,0.07678656149510985,-0.6413196046045798,-1.1819004420448134,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.09749828470195598,0.11044462632940003,0.07678656149510985,-0.8680761549958712,-0.17789874374301123,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.46766737538398284,0.3053934091056454,0.9904590830036069,1.1742934653692356,0.7468275399892192,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.20057332008084425,0.4028678004937681,0.07678656149510985,0.2053571783729794,-0.13701000311282346,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.1874705613462393,-1.0105108746340108,0.9904590830036069,-1.2937287746043968,-1.1451969753042193,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.7465216006893627,0.11044462632940003,0.07678656149510985,-0.240389995601671,-0.11745371931917463,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.2558394425078773,-0.42566452630527474,-0.8368859600133872,-0.9670948954231267,-0.5403868262773348,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7908687575042254,-0.7668248961637041,-1.7505584815218842,-0.7594264954001158,-0.3343541697933358,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.5137292538378898,-0.035766960752783995,-1.7505584815218842,0.02018350699986062,-0.07502480538858948,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.508665400418854,3.3758367378315097,0.9904590830036069,1.3471364259639906,0.23938561559293864,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.1663039244880804,-1.0592480703280722,0.07678656149510985,-1.5832915768557194,-1.326785967772743,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.280038416929458,-0.6693505047755814,0.07678656149510985,-0.0022438368706201636,0.27539961995084855,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-1.4547418667241838,-1.1567224617161949,0.07678656149510985,-0.21079786936881836,-0.3054133188889473,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.6117977214646316,-0.47440172199933606,0.07678656149510985,0.6975240754391124,0.5460414351355644,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.22153773405621088,-0.47440172199933606,3.731476647529098,-1.7663260910675822,-1.4606128529212745,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.5986949627300273,-1.3516712444924401,-0.8368859600133872,-0.5233612585545528,-0.32601924933445314,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.8886454037223834,1.3288745186809336,1.9041316045121042,-0.9882884951739651,-1.2452986892167655,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
3.3627057613653832,0.6952909746581362,0.07678656149510985,-0.7156326143689541,-1.1265520871331376,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.9909042075191867,-0.6206133090815201,0.07678656149510985,0.7476681955809507,0.7112937953791921,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.17436780261163498,0.6952909746581362,0.07678656149510985,1.1489155948936718,2.037846815610375,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.3106364934515214,1.9624580627037311,0.9904590830036069,1.6597882464332039,1.4040675376686564,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-1.867042008239737,-1.2541968531043175,-0.8368859600133872,-1.1322328977321254,-0.16706449623530156,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.8908864825117062,-1.1079852660221334,-0.8368859600133872,-0.7910728253469553,-1.2066716265826072,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.2536556493854434,-1.302934048798379,0.07678656149510985,-1.0202696997383354,-0.9264836027083027,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.14816228514242635,0.4516049961878294,-0.8368859600133872,0.43980632196030667,0.31059038053816157,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.372194486696176,-0.99549981836024,-0.8368859600133872,-0.7522018073695633,-0.05206375340878116,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-1.4481904873568818,-1.1567224617161949,-0.8368859600133872,0.40937895065212593,0.26860813121744215,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.6753049720900253,-0.9130364832458882,0.07678656149510985,0.6616078457131603,0.9449640764478611,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.9849918096591632,1.5725604971512404,0.07678656149510985,0.7766964494773484,0.7690175057554106,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0129443616263194,0.8902397574343816,0.07678656149510985,0.5626884900447268,0.37835050003119836,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.138965381220217,-1.3516712444924401,0.07678656149510985,-0.5364528151776375,-0.26094435280411465,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.659841170158181,-1.302934048798379,0.07678656149510985,-0.5235245367184697,-0.684194723829143,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.14728876789345288,0.8902397574343816,-0.8368859600133872,2.291581021683028,0.8031518563626083,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.9753831199204533,3.960683086160246,0.07678656149510985,3.5301043492847275,1.467542836665053,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6642087564030494,-1.3516712444924401,-1.7505584815218842,-0.8705770490197873,-0.9901536519794276,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.5805533233843726,1.085188540210627,-0.8368859600133872,0.9235869777561347,0.25945249653861024,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.20124461444702546,-0.23071574352902938,-1.7505584815218842,0.011466989539975258,0.10573151646907653,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6030625489748952,-0.9130364832458882,0.07678656149510985,0.22680690643821264,0.7767386233917594,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.7626566969873882,-1.302934048798379,2.8178041260206013,-0.7075330339271051,0.2993839713236462,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.247281520092947,-1.0592480703280722,-0.8368859600133872,-0.48160276023979753,-0.1672991198896663,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.14009840701887177,0.11044462632940003,0.07678656149510985,-0.14745654192277738,0.3515339076380871,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.384189192440112,0.8415025617403201,0.07678656149510985,0.1662277389312284,0.12304433587947039,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.589288495874109,0.5978165832700134,-0.8368859600133872,0.0010194552452839913,0.11814207438326434,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.777765998769621,-1.0105108746340108,-0.8368859600133872,0.07971643656160537,-2.159579343727346,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1402756570936772,-0.8155620918577655,0.07678656149510985,0.019540842930141335,0.40373192992575974,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.3927471148550424,0.8902397574343816,0.9904590830036069,-1.444524888247417,-1.3879854955206063,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.8779859466598935,0.9389769531284429,0.07678656149510985,0.09627974526492934,0.3460184052571435,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.9653376715572565,-0.18197854783496803,-0.8368859600133872,-1.10814743712026,-0.8742557504272991,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
3.388911278834592,0.4028678004937681,-1.7505584815218842,-1.4310083341600142,-1.4856016271352714,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.306243934398667,-1.0105108746340108,0.07678656149510985,-0.11308331535805168,-0.38470253172397545,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.917528758605402,-0.3769273306112134,-1.7505584815218842,0.44664130213720893,0.380599853554177,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.2925271669647699,0.6952909746581362,0.07678656149510985,1.6171957174950098,1.439131611692018,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.03982117346171,-1.0592480703280722,0.9904590830036069,-0.5104081230434444,-0.12139916175086811,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.49824047909805935,-0.23071574352902938,0.07678656149510985,0.44068273377645173,0.5573754173444246,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7105051705986513,-0.13324135214090668,-0.8368859600133872,0.595424693767714,1.2683898526315598,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.43534723717195817,-1.0105108746340108,0.07678656149510985,-1.1041810442754363,-1.1528684479849758,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.0964225445701903,-1.1079852660221334,1.9041316045121042,-2.0635759678178682,-1.9059255973120477,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.2365647773635688,2.596041606726528,0.07678656149510985,1.8266572658578766,0.9027170555804306,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.0767684064682835,1.085188540210627,0.9904590830036069,1.4651565976213308,0.32538363892754846,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.5761857371395047,0.5003421918818908,-0.8368859600133872,0.17815583042271796,0.48521445677177655,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.0083745524986594,-1.2054596574102563,0.07678656149510985,-1.5995890433749533,-0.7986848270976589,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.7772719544782452,1.231400127292811,0.07678656149510985,-0.05923607998574293,0.3359425494289947,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.12195676767321709,-0.7668248961637041,0.07678656149510985,-1.4899659502810139,-1.6381084088109263,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.18310297510137138,0.6465537789640748,0.07678656149510985,0.03828296968610415,0.4167308799058177,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.8738528961567205,-0.47440172199933606,0.07678656149510985,0.07282732825652027,-0.08948709284579195,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.20494090632571213,0.25665621341158407,0.9904590830036069,-0.11785667290415602,0.24599305420432024,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.459109452969052,-1.1079852660221334,0.07678656149510985,-0.12549956331034545,-0.046012843810506264,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.14446599326373966,0.3053934091056454,0.07678656149510985,0.5571538943325243,0.8354744553671464,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.1322367517781088,0.6952909746581362,0.07678656149510985,0.7430171162444199,0.6595333441118273,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.7559280675452803,-1.0105108746340108,0.07678656149510985,-0.6703461826319397,-0.6357969069009116,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
